run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,155,33-0012-f5c376e2eab5,3300054,f5c376e2eab5b8277a6373c9d2b13183e4f94362cf2a8a4cd17b512cd1f3714d,0.0,48,1,107
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,13,MT-REIM,0,2,1,500,33-0013-4a42d1d2323c,3300055,4a42d1d2323c7ea94be886ffb14cb52efb3a260d6fa835dca3f3433c535f0bd7,0.9058520197868347,70,1,395
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,13,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,33-0013-4a42d1d2323c,3300055,4a42d1d2323c7ea94be886ffb14cb52efb3a260d6fa835dca3f3433c535f0bd7,0.0,69,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,14,MT-REIM,0,2,0,500,33-0014-1f65b5d28ed9,3300056,1f65b5d28ed94d337f74be334156976984ba5ec0e974095c3a0a8ad18c814d10,0.9897969365119934,105,1,360
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,14,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,33-0014-1f65b5d28ed9,3300056,1f65b5d28ed94d337f74be334156976984ba5ec0e974095c3a0a8ad18c814d10,0.0,69,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,15,MT-REIM,0,1,0,500,33-0015-6e1a83351f44,3300057,6e1a83351f44b87191538d430e144e207105e0282eb61fa5462eb619b4c3294d,0.6496656537055969,285,1,215
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,15,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,33-0015-6e1a83351f44,3300057,6e1a83351f44b87191538d430e144e207105e0282eb61fa5462eb619b4c3294d,0.0,40,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,16,MT-REIM,0,2,0,500,33-0016-da1fb48eed18,3300058,da1fb48eed18802598c774739b3aecdbe825731abbfa8ada42c0f5f87050f661,0.8743220567703247,206,1,277
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,83,33-0016-da1fb48eed18,3300058,da1fb48eed18802598c774739b3aecdbe825731abbfa8ada42c0f5f87050f661,0.0,34,1,49
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,17,MT-REIM,1,2,1,486,33-0017-972980cbf033,3300059,972980cbf033453e9bfaa3000efc5bc34ecb9c651a39692ea7720f1c6637015c,0.7376129627227783,114,1,316
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,94,33-0017-972980cbf033,3300059,972980cbf033453e9bfaa3000efc5bc34ecb9c651a39692ea7720f1c6637015c,0.0,32,1,62
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,18,MT-REIM,0,2,0,500,33-0018-0dd394660bd6,3300060,0dd394660bd67123204f3104e02bdd13ae1a6acd5fbbe8567179a7db600d9a10,0.8981192708015442,166,1,325
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,130,33-0018-0dd394660bd6,3300060,0dd394660bd67123204f3104e02bdd13ae1a6acd5fbbe8567179a7db600d9a10,0.0,47,1,83
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,19,MT-REIM,1,1,1,177,33-0019-90fec042e47d,3300061,90fec042e47d43dda220eb39d1120df9fceb642cf3d4444d44e908bf6aba9d91,0.7539822459220886,121,1,56
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,19,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,88,33-0019-90fec042e47d,3300061,90fec042e47d43dda220eb39d1120df9fceb642cf3d4444d44e908bf6aba9d91,0.0,30,1,58
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,0,MT-REIM,0,2,0,500,37-0000-d9f7afb1b630,3700042,d9f7afb1b630f08e6a093d193a555a55a63d35a0886c6cfdcc252bb0ba4858fa,0.7240439653396606,33,1,383
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0000-d9f7afb1b630,3700042,d9f7afb1b630f08e6a093d193a555a55a63d35a0886c6cfdcc252bb0ba4858fa,0.0,87,1,383
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,1,MT-REIM,0,2,0,500,37-0001-93a33342c7a7,3700043,93a33342c7a75d87b2e6f31324633f0fd68e7e5047f5becb015aed970a16dba7,0.9525913596153259,42,1,344
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0001-93a33342c7a7,3700043,93a33342c7a75d87b2e6f31324633f0fd68e7e5047f5becb015aed970a16dba7,0.0,30,1,448
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,2,MT-REIM,0,2,0,500,37-0002-fe2b0005d54d,3700044,fe2b0005d54d46e1bfa9f7b645038fdc171d2c46f0d746b7d61121146d339948,0.7885621786117554,23,1,449
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0002-fe2b0005d54d,3700044,fe2b0005d54d46e1bfa9f7b645038fdc171d2c46f0d746b7d61121146d339948,0.0,30,1,421
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,3,MT-REIM,0,2,0,500,37-0003-a39b2a06ab21,3700045,a39b2a06ab21d3fcab5539fd5bee9c9d675e933ba902db39ffb1a48ee45e98ca,0.7709980010986328,38,1,443
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0003-a39b2a06ab21,3700045,a39b2a06ab21d3fcab5539fd5bee9c9d675e933ba902db39ffb1a48ee45e98ca,0.0,41,1,316
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,4,MT-REIM,0,2,0,500,37-0004-14b5a861533e,3700046,14b5a861533e766ac6c65acc6c2f0d600c7703835691ef40b3d6ecbc7df98609,0.9439166188240051,43,1,448
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0004-14b5a861533e,3700046,14b5a861533e766ac6c65acc6c2f0d600c7703835691ef40b3d6ecbc7df98609,0.0,114,1,377
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,5,MT-REIM,1,1,1,88,37-0005-15b1e71fa53e,3700047,15b1e71fa53ec9e7fea4b7633317df07dbd66f47e0250e57cf35d0393178ec3b,0.7815731167793274,0,1,88
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0005-15b1e71fa53e,3700047,15b1e71fa53ec9e7fea4b7633317df07dbd66f47e0250e57cf35d0393178ec3b,0.0,30,1,401
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,6,MT-REIM,0,2,0,500,37-0006-e2117c1a8871,3700048,e2117c1a887165178ef6f783775f9ace01d951799d76b8e0579931ad57843b56,0.9176337122917175,28,1,427
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0006-e2117c1a8871,3700048,e2117c1a887165178ef6f783775f9ace01d951799d76b8e0579931ad57843b56,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,7,MT-REIM,0,2,0,500,37-0007-c5e8eb80e46e,3700049,c5e8eb80e46efb6b4e6fdbdbada6f15c46f8d15145941be16676ebb099e4e702,0.736368715763092,2,1,376
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0007-c5e8eb80e46e,3700049,c5e8eb80e46efb6b4e6fdbdbada6f15c46f8d15145941be16676ebb099e4e702,0.0,37,1,446
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,8,MT-REIM,1,1,1,106,37-0008-2b20dc4727db,3700050,2b20dc4727db594aab5c5681ed17006e39ab5ebe80f645bc9ef08fffdfacd85f,0.96598219871521,7,1,99
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0008-2b20dc4727db,3700050,2b20dc4727db594aab5c5681ed17006e39ab5ebe80f645bc9ef08fffdfacd85f,0.0,31,1,460
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,9,MT-REIM,0,2,0,500,37-0009-ebeb40c13d49,3700051,ebeb40c13d49b907a7c2eeff2ec5ba699ac4f399cfcc2aea8ea076b33bbe5040,0.8045676350593567,1,1,490
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0009-ebeb40c13d49,3700051,ebeb40c13d49b907a7c2eeff2ec5ba699ac4f399cfcc2aea8ea076b33bbe5040,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,10,MT-REIM,0,2,0,500,37-0010-3eaa63594153,3700052,3eaa63594153dfb875f1d55d382b8b4937380c11221becdcd0501d353bac8a91,0.9640258550643921,1,1,384
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0010-3eaa63594153,3700052,3eaa63594153dfb875f1d55d382b8b4937380c11221becdcd0501d353bac8a91,0.0,30,1,306
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,11,MT-REIM,0,2,0,500,37-0011-db2bb125eaf5,3700053,db2bb125eaf50389cf7283d53fea7f88a7778150097016024685ab0fc0fd164d,0.8168225884437561,37,1,445
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0011-db2bb125eaf5,3700053,db2bb125eaf50389cf7283d53fea7f88a7778150097016024685ab0fc0fd164d,0.0,125,1,366
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,12,MT-REIM,1,1,1,81,37-0012-3cf511333ec2,3700054,3cf511333ec22840cf1f888bc8c423e6b5e99dff7bf01f00c1b51fb30fbda37c,0.962215006351471,14,1,67
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,80,37-0012-3cf511333ec2,3700054,3cf511333ec22840cf1f888bc8c423e6b5e99dff7bf01f00c1b51fb30fbda37c,0.0,30,1,50
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,13,MT-REIM,0,2,0,500,37-0013-a38de2faa960,3700055,a38de2faa960ff97b17acf1df71b991db1188200334b1c76cd7f34d20112df8f,0.9296437501907349,0,1,406
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0013-a38de2faa960,3700055,a38de2faa960ff97b17acf1df71b991db1188200334b1c76cd7f34d20112df8f,0.0,30,1,440
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,14,MT-REIM,1,1,1,41,37-0014-11e8bec95181,3700056,11e8bec951818da4ede6d70c7116c98734e28da6406b3941daeeff7d7b171d84,0.8905706405639648,2,1,39
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,133,37-0014-11e8bec95181,3700056,11e8bec951818da4ede6d70c7116c98734e28da6406b3941daeeff7d7b171d84,0.0,42,1,91
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,15,MT-REIM,0,2,0,500,37-0015-b0ebb2f2ffd4,3700057,b0ebb2f2ffd42b0667740dd41fc7b5f55202c6c5c2adabc6169b627965441aaa,0.7893033027648926,1,1,377
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0015-b0ebb2f2ffd4,3700057,b0ebb2f2ffd42b0667740dd41fc7b5f55202c6c5c2adabc6169b627965441aaa,0.0,31,1,439
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,16,MT-REIM,0,2,0,500,37-0016-d098f0e2230a,3700058,d098f0e2230a7869652e83de67821e4b839238f2d7b9d77ca51a283c5f36e7fd,0.8299574851989746,2,1,489
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0016-d098f0e2230a,3700058,d098f0e2230a7869652e83de67821e4b839238f2d7b9d77ca51a283c5f36e7fd,0.0,30,1,434
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,17,MT-REIM,0,1,0,500,37-0017-38454a7f9e24,3700059,38454a7f9e247f023b653875138a312e9a952f5b59800c1a28197500802b2b03,0.6715408563613892,210,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0017-38454a7f9e24,3700059,38454a7f9e247f023b653875138a312e9a952f5b59800c1a28197500802b2b03,0.0,46,1,445
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,18,MT-REIM,0,2,0,500,37-0018-d14df128b62f,3700060,d14df128b62f834c79757285044d729ce0020143dc3d6f7d69f30aa397a60911,0.8357732892036438,4,1,472
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0018-d14df128b62f,3700060,d14df128b62f834c79757285044d729ce0020143dc3d6f7d69f30aa397a60911,0.0,41,1,412
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,19,MT-REIM,0,2,0,500,37-0019-4a4dd8e563b9,3700061,4a4dd8e563b98a9060d7e45e8fdf1285af297dc085d3b4aaef31916f0b6f65ef,0.8724117279052734,1,1,433
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,soccer-v3,37,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0019-4a4dd8e563b9,3700061,4a4dd8e563b98a9060d7e45e8fdf1285af297dc085d3b4aaef31916f0b6f65ef,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,0,MT-REIM,0,1,0,500,41-0000-7df669909d7f,4100042,7df669909d7fd63a8f2557b3445a33a5c931da5f97ea560c01983010e14ef430,0.8679550886154175,211,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0000-7df669909d7f,4100042,7df669909d7fd63a8f2557b3445a33a5c931da5f97ea560c01983010e14ef430,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,1,MT-REIM,0,1,1,500,41-0001-615605a3c7a1,4100043,615605a3c7a14ce1d4eabdfb1ffba29ab7b3c56678994b76f0baff381210a4da,0.8833152055740356,163,1,224
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0001-615605a3c7a1,4100043,615605a3c7a14ce1d4eabdfb1ffba29ab7b3c56678994b76f0baff381210a4da,0.0,30,1,429
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,2,MT-REIM,0,2,0,500,41-0002-fc74d5533fc4,4100044,fc74d5533fc4a4dd6060a88298bf5cb58e575fc48c0b5c768c51e633c77e6486,0.8177722692489624,173,1,276
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0002-fc74d5533fc4,4100044,fc74d5533fc4a4dd6060a88298bf5cb58e575fc48c0b5c768c51e633c77e6486,0.0,44,1,433
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,3,MT-REIM,0,1,0,500,41-0003-9e4449f02464,4100045,9e4449f02464f37557817a15364fdeb1b17cc30be299d28c828d80ce9b03c348,0.7255662083625793,262,1,238
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0003-9e4449f02464,4100045,9e4449f02464f37557817a15364fdeb1b17cc30be299d28c828d80ce9b03c348,0.0,30,1,362
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,4,MT-REIM,0,1,0,500,41-0004-44050fcf7327,4100046,44050fcf7327f5ce7022b06dc70369955f49af891dcf0382eb46a28d5a742ee2,0.9264199733734131,182,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0004-44050fcf7327,4100046,44050fcf7327f5ce7022b06dc70369955f49af891dcf0382eb46a28d5a742ee2,0.0,42,1,365
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,5,MT-REIM,0,1,1,500,41-0005-27ac8ca01e49,4100047,27ac8ca01e499f2da7d6a136b0fe1cdd66f1306bfea79fd16beddaf10993275e,0.8354714512825012,54,1,20
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0005-27ac8ca01e49,4100047,27ac8ca01e499f2da7d6a136b0fe1cdd66f1306bfea79fd16beddaf10993275e,0.0,67,1,424
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,6,MT-REIM,0,3,1,500,41-0006-727fa9d94069,4100048,727fa9d940692ceac4db69fcecef6c7f686d58499329aa7666b4216f891cab64,0.9104275107383728,16,1,407
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,129,41-0006-727fa9d94069,4100048,727fa9d940692ceac4db69fcecef6c7f686d58499329aa7666b4216f891cab64,0.0,30,1,99
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,7,MT-REIM,0,1,1,500,41-0007-6a48b545522d,4100049,6a48b545522d46d597d39c515a0991dad1c6bf0226ba91b633991050b2b6b50a,0.7044869661331177,300,1,22
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0007-6a48b545522d,4100049,6a48b545522d46d597d39c515a0991dad1c6bf0226ba91b633991050b2b6b50a,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,8,MT-REIM,0,2,1,500,41-0008-fe0551b351bf,4100050,fe0551b351bf05f48c608a829cb3b762ef2c8d8ad65ebc8e248753b5be001f8c,0.8974969983100891,150,1,262
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0008-fe0551b351bf,4100050,fe0551b351bf05f48c608a829cb3b762ef2c8d8ad65ebc8e248753b5be001f8c,0.0,30,1,441
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,9,MT-REIM,0,2,0,500,41-0009-1f9a66767670,4100051,1f9a667676702bfd9660652245d7a2f0244b4a76afa4b17d702bb29612792e4d,0.808866024017334,111,1,338
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0009-1f9a66767670,4100051,1f9a667676702bfd9660652245d7a2f0244b4a76afa4b17d702bb29612792e4d,0.0,34,1,457
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,10,MT-REIM,0,1,0,500,41-0010-6b6b99644927,4100052,6b6b9964492762612abbac90cda227107c93205dbbe10174133ed78987bf1cf2,0.7280154824256897,266,1,234
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0010-6b6b99644927,4100052,6b6b9964492762612abbac90cda227107c93205dbbe10174133ed78987bf1cf2,0.0,30,1,373
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,11,MT-REIM,0,2,1,500,41-0011-780132204c93,4100053,780132204c93591a7e3dc777f9e8bce6473493b9f467d98e0b86da844c0b4c08,0.9248859286308289,113,1,222
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,106,41-0011-780132204c93,4100053,780132204c93591a7e3dc777f9e8bce6473493b9f467d98e0b86da844c0b4c08,0.0,30,1,76
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,12,MT-REIM,0,1,0,500,41-0012-1f3c646407eb,4100054,1f3c646407ebcda45217e43d81d8144e4d95087fa013543b90b77727211ccb88,0.6672946214675903,182,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0012-1f3c646407eb,4100054,1f3c646407ebcda45217e43d81d8144e4d95087fa013543b90b77727211ccb88,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,13,MT-REIM,0,2,0,500,41-0013-bccfc2a15526,4100055,bccfc2a15526d86883183b355a6a372f4dc55e5c212c9e773ab0a1212cdef871,0.7981903553009033,190,1,258
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,105,41-0013-bccfc2a15526,4100055,bccfc2a15526d86883183b355a6a372f4dc55e5c212c9e773ab0a1212cdef871,0.0,30,1,75
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,14,MT-REIM,0,1,1,500,41-0014-fbc196c806a9,4100056,fbc196c806a991fa9327b20758c090c87c2b41f9211b6df032cb22c782eb2b34,0.6702674031257629,255,1,218
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0014-fbc196c806a9,4100056,fbc196c806a991fa9327b20758c090c87c2b41f9211b6df032cb22c782eb2b34,0.0,36,1,455
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,15,MT-REIM,0,2,2,500,41-0015-0fd52d674247,4100057,0fd52d67424773837f1cb5804f131dbaff4b3a9a834ce96eee54e10984729c63,0.7122380137443542,52,1,235
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0015-0fd52d674247,4100057,0fd52d67424773837f1cb5804f131dbaff4b3a9a834ce96eee54e10984729c63,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,16,MT-REIM,0,2,1,500,41-0016-f857b361c85c,4100058,f857b361c85c966dbcb3af8a2d7cc7e689e7d9a64afd778839c805f5f4e27efb,0.8045613765716553,52,1,244
