run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,254,35-0006-29587ee9e68c,3500048,29587ee9e68cda78c5c9ec83743014c1a561a1b570bdb98f5b411e0f3be78ac7,0.0,30,1,224
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,7,MT-REIM,1,1,0,262,35-0007-9562806e55d9,3500049,9562806e55d9765f7840f661e50e3a8729b8985135d97d182f97c50d9e9758a3,0.9748340845108032,3,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0007-9562806e55d9,3500049,9562806e55d9765f7840f661e50e3a8729b8985135d97d182f97c50d9e9758a3,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,8,MT-REIM,0,2,0,500,35-0008-143216d06070,3500050,143216d060703a39bb6d56474095cfe646450d2e001b306c64e9b5fc5e868b1a,0.9760966897010803,78,1,309
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,122,35-0008-143216d06070,3500050,143216d060703a39bb6d56474095cfe646450d2e001b306c64e9b5fc5e868b1a,0.0,30,1,92
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,9,MT-REIM,0,2,0,500,35-0009-d51521542e3c,3500051,d51521542e3c75b6c483b7d291b8fe1c6211652fb7c42eb38f4280b120bc29af,0.8878692984580994,110,1,381
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,98,35-0009-d51521542e3c,3500051,d51521542e3c75b6c483b7d291b8fe1c6211652fb7c42eb38f4280b120bc29af,0.0,30,1,68
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,10,MT-REIM,0,2,0,500,35-0010-4b2215a840ea,3500052,4b2215a840ea189f5932d3a7552db9385355b98ac89feaa30e6595006f1d93fc,0.9635050296783447,1,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0010-4b2215a840ea,3500052,4b2215a840ea189f5932d3a7552db9385355b98ac89feaa30e6595006f1d93fc,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,11,MT-REIM,1,1,1,118,35-0011-a4573bb403df,3500053,a4573bb403dfc4353e765f3522c9c452a37d7578a0eb33d28a63c9958b3bc2dc,0.805308997631073,23,1,95
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,134,35-0011-a4573bb403df,3500053,a4573bb403dfc4353e765f3522c9c452a37d7578a0eb33d28a63c9958b3bc2dc,0.0,30,1,104
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,12,MT-REIM,1,2,1,380,35-0012-67171ab1cc27,3500054,67171ab1cc272f7805a47831ba1e5677a11f8d3c902a483207b26eb662025745,0.8860167264938354,12,1,287
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0012-67171ab1cc27,3500054,67171ab1cc272f7805a47831ba1e5677a11f8d3c902a483207b26eb662025745,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,13,MT-REIM,0,2,0,500,35-0013-c6870c7fb2f7,3500055,c6870c7fb2f7267e2a4ec7be201100377276eaf88bab7d11b3f08d5fa992fe2c,0.9856201410293579,1,1,478
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0013-c6870c7fb2f7,3500055,c6870c7fb2f7267e2a4ec7be201100377276eaf88bab7d11b3f08d5fa992fe2c,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,14,MT-REIM,0,2,0,500,35-0014-d4b6ae923b55,3500056,d4b6ae923b55aed70315cf00c01c264e1967db9c33d27763150df39fcffbac15,0.9501913189888,52,1,439
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0014-d4b6ae923b55,3500056,d4b6ae923b55aed70315cf00c01c264e1967db9c33d27763150df39fcffbac15,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,15,MT-REIM,0,2,0,500,35-0015-84c4755711f5,3500057,84c4755711f579a7f05f7cab31f9da84d797cc9e409ef12f0f6c6c1fcfa5ea53,0.9518721103668213,10,1,395
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0015-84c4755711f5,3500057,84c4755711f579a7f05f7cab31f9da84d797cc9e409ef12f0f6c6c1fcfa5ea53,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,16,MT-REIM,1,2,1,394,35-0016-f4ebe9268b8b,3500058,f4ebe9268b8bba3530c37850df41682947d6cdd9644e4970f2d2858d8eecfedb,0.9162853360176086,53,1,325
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0016-f4ebe9268b8b,3500058,f4ebe9268b8bba3530c37850df41682947d6cdd9644e4970f2d2858d8eecfedb,0.0,30,1,435
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,17,MT-REIM,0,2,0,500,35-0017-be07a95270d1,3500059,be07a95270d1a3064310e469e606b69c24b69a7901abfc8a98bf5a452307e573,0.9792779088020325,11,1,433
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0017-be07a95270d1,3500059,be07a95270d1a3064310e469e606b69c24b69a7901abfc8a98bf5a452307e573,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,18,MT-REIM,0,2,0,500,35-0018-deebc9bb2ee1,3500060,deebc9bb2ee120acb875b5926f26480373a7b372bf00d0aad5d91eed690426da,0.9151520133018494,27,1,415
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0018-deebc9bb2ee1,3500060,deebc9bb2ee120acb875b5926f26480373a7b372bf00d0aad5d91eed690426da,0.0,30,1,419
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,19,MT-REIM,0,2,0,500,35-0019-97d4b9f5040e,3500061,97d4b9f5040e184f89e8c049d5f9a626a68c113e6021cf14a3d9e469b30993c3,0.8624324798583984,2,1,483
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0019-97d4b9f5040e,3500061,97d4b9f5040e184f89e8c049d5f9a626a68c113e6021cf14a3d9e469b30993c3,0.0,30,1,438
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,0,MT-REIM,0,1,0,500,39-0000-6879245f1fe2,3900042,6879245f1fe24ab8d880c266c7ac175de29e7ee1837ef042752bb58667e19c7a,0.9287290573120117,148,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0000-6879245f1fe2,3900042,6879245f1fe24ab8d880c266c7ac175de29e7ee1837ef042752bb58667e19c7a,0.0,44,1,447
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,1,MT-REIM,0,3,3,500,39-0001-6ecdd331c8ac,3900043,6ecdd331c8ac0a7b98ba7839fb5f24de144a7313b16a9e131e990864fb642be7,0.8781448006629944,36,1,251
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0001-6ecdd331c8ac,3900043,6ecdd331c8ac0a7b98ba7839fb5f24de144a7313b16a9e131e990864fb642be7,0.0,79,1,412
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,2,MT-REIM,0,3,1,500,39-0002-b76a0f52f9a7,3900044,b76a0f52f9a716d19cf4d9b4dfc97e8d4ac0f8f7cf652208cf634dbc3897c00d,0.8102267980575562,40,1,384
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0002-b76a0f52f9a7,3900044,b76a0f52f9a716d19cf4d9b4dfc97e8d4ac0f8f7cf652208cf634dbc3897c00d,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,3,MT-REIM,0,3,2,500,39-0003-9ff4f67b153d,3900045,9ff4f67b153d095fb3eba99fc037b85b3d16c01ac9719b9a20b4337f9c238514,0.8269001841545105,113,1,107
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0003-9ff4f67b153d,3900045,9ff4f67b153d095fb3eba99fc037b85b3d16c01ac9719b9a20b4337f9c238514,0.0,30,1,336
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,4,MT-REIM,0,2,0,500,39-0004-c4fd4fffc834,3900046,c4fd4fffc834073c1ef3bac1af8d73742b7eab762b87d14258350e45ff51c073,0.83012455701828,103,1,386
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0004-c4fd4fffc834,3900046,c4fd4fffc834073c1ef3bac1af8d73742b7eab762b87d14258350e45ff51c073,0.0,30,1,448
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,5,MT-REIM,0,1,0,500,39-0005-e69856c9a5a3,3900047,e69856c9a5a319f5482dbcabae69de66fbe3dd770c7aa7bc3bb572c6e7e55ea3,0.8630773425102234,212,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,252,39-0005-e69856c9a5a3,3900047,e69856c9a5a319f5482dbcabae69de66fbe3dd770c7aa7bc3bb572c6e7e55ea3,0.0,30,1,222
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,6,MT-REIM,0,2,1,500,39-0006-84707bb0a1a9,3900048,84707bb0a1a9538aef0d2bc67bdff8878480554c617c7e79fe1b958baf150db1,0.9564480781555176,133,1,318
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0006-84707bb0a1a9,3900048,84707bb0a1a9538aef0d2bc67bdff8878480554c617c7e79fe1b958baf150db1,0.0,32,1,435
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,7,MT-REIM,0,2,0,500,39-0007-8835338b706d,3900049,8835338b706dbc58cc46411a4827b401fd5b590b428e76fe65f7c13d30ad78a8,0.8765167593955994,81,1,377
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0007-8835338b706d,3900049,8835338b706dbc58cc46411a4827b401fd5b590b428e76fe65f7c13d30ad78a8,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,8,MT-REIM,0,2,0,500,39-0008-4a34e564817b,3900050,4a34e564817b578b6e8d626074fc5c83a7a8102bfcd7464334de1231c8a8f87a,0.8717363476753235,204,1,287
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,139,39-0008-4a34e564817b,3900050,4a34e564817b578b6e8d626074fc5c83a7a8102bfcd7464334de1231c8a8f87a,0.0,30,1,109
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,9,MT-REIM,0,2,0,500,39-0009-44b7dd1d18c0,3900051,44b7dd1d18c019923bbbe9bfa2bfa83bd3c296af9f751a276b18a81f28a2a3d2,0.9074921607971191,78,1,366
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0009-44b7dd1d18c0,3900051,44b7dd1d18c019923bbbe9bfa2bfa83bd3c296af9f751a276b18a81f28a2a3d2,0.0,50,1,441
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,10,MT-REIM,1,2,1,384,39-0010-7476e773a64f,3900052,7476e773a64f5429bfdaa0e8a38793ecfa3ae20d9e43c271142e481e93d6e29b,0.7445904016494751,71,1,259
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0010-7476e773a64f,3900052,7476e773a64f5429bfdaa0e8a38793ecfa3ae20d9e43c271142e481e93d6e29b,0.0,32,1,419
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,11,MT-REIM,0,2,0,500,39-0011-521ad4ef4491,3900053,521ad4ef4491e9c417b4b5231a226d08756b0ec862d30bc7c545db7efbce4bf8,0.9144266247749329,51,1,410
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0011-521ad4ef4491,3900053,521ad4ef4491e9c417b4b5231a226d08756b0ec862d30bc7c545db7efbce4bf8,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,12,MT-REIM,1,1,1,258,39-0012-6e260f59ce14,3900054,6e260f59ce147a246334ea6410495be0158e0966a12c474ade9905c5aee99973,0.7688772082328796,28,1,230
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,258,39-0012-6e260f59ce14,3900054,6e260f59ce147a246334ea6410495be0158e0966a12c474ade9905c5aee99973,0.0,30,1,228
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,13,MT-REIM,1,1,1,270,39-0013-67a20cbe1794,3900055,67a20cbe179456dfea4deea3d32eb081e456df56552e01dd1a99dbfb5a1cf931,0.783581018447876,127,1,143
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,155,39-0013-67a20cbe1794,3900055,67a20cbe179456dfea4deea3d32eb081e456df56552e01dd1a99dbfb5a1cf931,0.0,30,1,125
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,14,MT-REIM,0,2,0,500,39-0014-f2f5e0a2bab8,3900056,f2f5e0a2bab860dfab554e3a995c86ed28a07960b7d7e309c8d35646b18df416,0.864239513874054,51,1,400
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0014-f2f5e0a2bab8,3900056,f2f5e0a2bab860dfab554e3a995c86ed28a07960b7d7e309c8d35646b18df416,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,15,MT-REIM,0,2,2,500,39-0015-718d7e197596,3900057,718d7e197596207f8095a75253bb2d2649448d67f8cb2e75daad03760ed8b6b3,0.9624553918838501,38,1,190
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0015-718d7e197596,3900057,718d7e197596207f8095a75253bb2d2649448d67f8cb2e75daad03760ed8b6b3,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,16,MT-REIM,0,2,0,500,39-0016-8befae86bba8,3900058,8befae86bba8943c1da46c73567ace4a8e7ebe903a4d5356b368d796aaf09ff5,0.950057864189148,79,1,412
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,146,39-0016-8befae86bba8,3900058,8befae86bba8943c1da46c73567ace4a8e7ebe903a4d5356b368d796aaf09ff5,0.0,30,1,116
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,17,MT-REIM,0,1,0,500,39-0017-3af38651bf03,3900059,3af38651bf03afd43f167655de136face4da051d3474534c0d42916241f6e32f,0.6846947073936462,456,1,44
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,156,39-0017-3af38651bf03,3900059,3af38651bf03afd43f167655de136face4da051d3474534c0d42916241f6e32f,0.0,30,1,126
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,18,MT-REIM,0,3,1,500,39-0018-9b2a8345e759,3900060,9b2a8345e7594b4df5b07a8782c3d39dbea81e1a11cbcb05db7d5a3f486f5647,0.9236881732940674,38,1,400
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,196,39-0018-9b2a8345e759,3900060,9b2a8345e7594b4df5b07a8782c3d39dbea81e1a11cbcb05db7d5a3f486f5647,0.0,30,1,166
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,19,MT-REIM,0,2,0,500,39-0019-bf5bdfe8a4ba,3900061,bf5bdfe8a4ba41a041a4c9196fc05e152ef4e89c39b254548ad8624d1c996838,0.7667921781539917,71,1,417
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,stick-pull-v3,39,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0019-bf5bdfe8a4ba,3900061,bf5bdfe8a4ba41a041a4c9196fc05e152ef4e89c39b254548ad8624d1c996838,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,0,MT-REIM,0,1,1,500,43-0000-89c82d06b2ca,4300042,89c82d06b2ca3560059227016b1fd67a58d226d05d5ff578a032ba1caf94371d,0.7739225029945374,205,1,62
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,43-0000-89c82d06b2ca,4300042,89c82d06b2ca3560059227016b1fd67a58d226d05d5ff578a032ba1caf94371d,0.0,170,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,1,MT-REIM,0,1,1,500,43-0001-523437e0952b,4300043,523437e0952bf08711a6e5ce5ef3ddcb66aa5fdb58820c9ab8308fd343bc46c0,0.8388497233390808,75,1,47
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,253,43-0001-523437e0952b,4300043,523437e0952bf08711a6e5ce5ef3ddcb66aa5fdb58820c9ab8308fd343bc46c0,0.0,131,1,122
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,2,MT-REIM,0,1,1,500,43-0002-1513384310f4,4300044,1513384310f45fe93fa0c2b35919887120ce184ec156ff3d7923ce09f6d0e380,0.7552468180656433,110,1,31
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,259,43-0002-1513384310f4,4300044,1513384310f45fe93fa0c2b35919887120ce184ec156ff3d7923ce09f6d0e380,0.0,187,1,72
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,3,MT-REIM,1,1,1,169,43-0003-c53d6defede1,4300045,c53d6defede139043826706d23d4fec448bc0560c2436f97321128f72dfc61c6,0.8673766851425171,133,1,36
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,194,43-0003-c53d6defede1,4300045,c53d6defede139043826706d23d4fec448bc0560c2436f97321128f72dfc61c6,0.0,160,1,34
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,4,MT-REIM,0,1,0,500,43-0004-ebaea074e9df,4300046,ebaea074e9df6f5daf30332721194afd68cc18f63ef3a7fcad27ae64ee2b94a3,0.7661391496658325,155,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,43-0004-ebaea074e9df,4300046,ebaea074e9df6f5daf30332721194afd68cc18f63ef3a7fcad27ae64ee2b94a3,0.0,129,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,5,MT-REIM,0,1,1,500,43-0005-f784039165dd,4300047,f784039165dd99946bfe4686c15ff414d73f66814ab57fca0868c321383f0514,0.6400869488716125,351,1,28
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,417,43-0005-f784039165dd,4300047,f784039165dd99946bfe4686c15ff414d73f66814ab57fca0868c321383f0514,0.0,359,1,58
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,6,MT-REIM,0,2,1,500,43-0006-e9c56c247a15,4300048,e9c56c247a154ad588b526797818b5f0fbbc250e4417731ac9996c5d302fd0f0,0.7393755912780762,131,1,185
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,6,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,43-0006-e9c56c247a15,4300048,e9c56c247a154ad588b526797818b5f0fbbc250e4417731ac9996c5d302fd0f0,0.0,401,1,99
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,7,MT-REIM,0,2,0,500,43-0007-8cf6cf7ca53e,4300049,8cf6cf7ca53e4e64be4415256281918843bcedca986458ee9a714559bb9ea8fe,0.7430498600006104,117,1,374
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,43-0007-8cf6cf7ca53e,4300049,8cf6cf7ca53e4e64be4415256281918843bcedca986458ee9a714559bb9ea8fe,0.0,124,1,356
