run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,9,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,34-0009-b0a03d5bba2d,3400051,b0a03d5bba2d83c2e36bb19d658add3c183bd4436da7294200568ad3479ce483,0.0,211,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,10,MT-REIM,1,1,1,42,34-0010-e4daa2bec08c,3400052,e4daa2bec08ce0852355eaa64de2c5bdcc8716cd56849d97cf6fe7caf484d178,0.6573901772499084,2,1,36
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,34-0010-e4daa2bec08c,3400052,e4daa2bec08ce0852355eaa64de2c5bdcc8716cd56849d97cf6fe7caf484d178,0.0,78,1,374
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,11,MT-REIM,0,1,0,500,34-0011-ae13b6a4d18f,3400053,ae13b6a4d18f6f3eb92996c98c95c66d27b187d564bff652043504e541f17bca,0.8918827772140503,311,1,189
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,34-0011-ae13b6a4d18f,3400053,ae13b6a4d18f6f3eb92996c98c95c66d27b187d564bff652043504e541f17bca,0.0,32,1,372
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,12,MT-REIM,0,1,1,500,34-0012-cf6291df64d2,3400054,cf6291df64d2a18ea46ee2518fe52fa24d6b17a4dd4743eeb26b66cf014d29e9,0.7712624669075012,19,1,27
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,117,34-0012-cf6291df64d2,3400054,cf6291df64d2a18ea46ee2518fe52fa24d6b17a4dd4743eeb26b66cf014d29e9,0.0,43,1,74
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,13,MT-REIM,0,2,1,500,34-0013-ca8ad30f53a2,3400055,ca8ad30f53a27783793c0ec7a9024e553cc1eee7fd6d826fbb967a5bea4c1a0f,0.9108802676200867,44,1,218
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,110,34-0013-ca8ad30f53a2,3400055,ca8ad30f53a27783793c0ec7a9024e553cc1eee7fd6d826fbb967a5bea4c1a0f,0.0,51,1,59
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,14,MT-REIM,0,3,1,500,34-0014-52d7141dbb4d,3400056,52d7141dbb4d583c7131b49fc56347497b1664b84cf303330d7ec708c20ccdc1,0.8894115090370178,82,1,331
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,34-0014-52d7141dbb4d,3400056,52d7141dbb4d583c7131b49fc56347497b1664b84cf303330d7ec708c20ccdc1,0.0,193,1,276
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,15,MT-REIM,0,3,1,500,34-0015-cc48e8ed28a6,3400057,cc48e8ed28a67aa7ab554e9d1dfc2cba02365a6b70e5869a9175936d28db8b7f,0.9653501510620117,1,1,296
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,34-0015-cc48e8ed28a6,3400057,cc48e8ed28a67aa7ab554e9d1dfc2cba02365a6b70e5869a9175936d28db8b7f,0.0,67,1,350
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,16,MT-REIM,0,1,0,500,34-0016-e9f11eab20f2,3400058,e9f11eab20f2c84e08f6ebfd9ce76b330b1f9c12dbeff28bf352f2ab9cb3e68b,0.9680176973342896,156,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,132,34-0016-e9f11eab20f2,3400058,e9f11eab20f2c84e08f6ebfd9ce76b330b1f9c12dbeff28bf352f2ab9cb3e68b,0.0,54,1,78
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,17,MT-REIM,0,2,1,500,34-0017-da19fa651d5f,3400059,da19fa651d5f0c7e1b3dbe013cfd2c1891bcc7f59edd959e5c7b63aa729104ec,0.9477361440658569,65,1,269
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,135,34-0017-da19fa651d5f,3400059,da19fa651d5f0c7e1b3dbe013cfd2c1891bcc7f59edd959e5c7b63aa729104ec,0.0,57,1,78
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,18,MT-REIM,0,1,1,500,34-0018-a6ca203a8c9d,3400060,a6ca203a8c9d2a4d7e0409ce82c72228f3812e1b98ab84a3668e4ab53ad7eb7c,0.7601666450500488,0,1,26
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,34-0018-a6ca203a8c9d,3400060,a6ca203a8c9d2a4d7e0409ce82c72228f3812e1b98ab84a3668e4ab53ad7eb7c,0.0,193,1,265
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,19,MT-REIM,0,2,1,500,34-0019-6cfd7ddeab7f,3400061,6cfd7ddeab7f455c2c829a3b06dec1ab1e7f7ee3dca87712b50b386d0c8d3ebd,0.8726710677146912,0,1,233
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,34-0019-6cfd7ddeab7f,3400061,6cfd7ddeab7f455c2c829a3b06dec1ab1e7f7ee3dca87712b50b386d0c8d3ebd,0.0,30,1,433
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,0,MT-REIM,0,3,3,500,38-0000-9bb993437f83,3800042,9bb993437f83db71fad40f54746514c86f627892697ed9dcbc7e29a7920e52a0,0.8439766764640808,95,1,142
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0000-9bb993437f83,3800042,9bb993437f83db71fad40f54746514c86f627892697ed9dcbc7e29a7920e52a0,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,1,MT-REIM,0,2,2,500,38-0001-8240b36490ea,3800043,8240b36490ead415d955d858d6e918e00c37a4c54c06571ebd765772e40c3e75,0.77397221326828,189,1,132
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,1,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,489,38-0001-8240b36490ea,3800043,8240b36490ead415d955d858d6e918e00c37a4c54c06571ebd765772e40c3e75,0.0,30,1,450
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,2,MT-REIM,0,2,2,500,38-0002-494b5be30b6f,3800044,494b5be30b6fcd7939ea843ea6ebd624d2a48e67d57933720e5b8db9b14a19f9,0.9257279634475708,136,1,80
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0002-494b5be30b6f,3800044,494b5be30b6fcd7939ea843ea6ebd624d2a48e67d57933720e5b8db9b14a19f9,0.0,30,1,407
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,3,MT-REIM,0,3,2,500,38-0003-1980d199082f,3800045,1980d199082f04622eaa260d16dd6c5f94a60df0c9f2a8c4a7c6ff48bd273bfe,0.8917719721794128,130,1,88
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,264,38-0003-1980d199082f,3800045,1980d199082f04622eaa260d16dd6c5f94a60df0c9f2a8c4a7c6ff48bd273bfe,0.0,30,1,234
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,4,MT-REIM,0,1,0,500,38-0004-d0b7070e9410,3800046,d0b7070e9410397d8767ab9e07f1b05eec569120ed3405f46911171ec6ff8cc5,0.7602716088294983,301,1,199
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0004-d0b7070e9410,3800046,d0b7070e9410397d8767ab9e07f1b05eec569120ed3405f46911171ec6ff8cc5,0.0,31,1,446
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,5,MT-REIM,0,1,0,500,38-0005-294626c3e940,3800047,294626c3e940f5555380114173cdfc332b2aab2fc4bb452db16e7aa543a9dc40,0.6639506816864014,499,1,1
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0005-294626c3e940,3800047,294626c3e940f5555380114173cdfc332b2aab2fc4bb452db16e7aa543a9dc40,0.0,41,1,440
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,6,MT-REIM,0,2,2,500,38-0006-56cc26a91070,3800048,56cc26a91070f1f419250e0bf4937000023a2770531befe654fa665fd76c5b6a,0.9223315119743347,219,1,78
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0006-56cc26a91070,3800048,56cc26a91070f1f419250e0bf4937000023a2770531befe654fa665fd76c5b6a,0.0,30,1,318
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,7,MT-REIM,0,2,1,500,38-0007-074ed5934592,3800049,074ed59345926500238114d12c3185bf14bf027333f64aa2138bb5052a68033f,0.8943049311637878,201,1,30
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0007-074ed5934592,3800049,074ed59345926500238114d12c3185bf14bf027333f64aa2138bb5052a68033f,0.0,30,1,447
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,8,MT-REIM,0,2,1,500,38-0008-b840f96be1f4,3800050,b840f96be1f4fbfdfd591b7976f666ff2706859aa05f2906fd52406315582c00,0.7006511092185974,131,1,49
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0008-b840f96be1f4,3800050,b840f96be1f4fbfdfd591b7976f666ff2706859aa05f2906fd52406315582c00,0.0,30,1,449
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,9,MT-REIM,0,1,1,500,38-0009-017d03e1302f,3800051,017d03e1302f87890a846736ef0c9a6c1600f4e00c32fd71197c0bebd9ce50a0,0.8240004181861877,274,1,62
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0009-017d03e1302f,3800051,017d03e1302f87890a846736ef0c9a6c1600f4e00c32fd71197c0bebd9ce50a0,0.0,69,1,422
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,10,MT-REIM,0,0,0,500,38-0010-1e29e92d3257,3800052,1e29e92d3257e1537b85501437d872101db78c5f01369e0b5277298810174137,0.6216318011283875,-1,1,0
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0010-1e29e92d3257,3800052,1e29e92d3257e1537b85501437d872101db78c5f01369e0b5277298810174137,0.0,30,1,426
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,11,MT-REIM,0,2,2,500,38-0011-fc06dfb5364c,3800053,fc06dfb5364c1e4c39bf4bb0c4128ed7c638e3679ef8e4b70c08f843873dc03d,0.785382091999054,113,1,45
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,11,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,455,38-0011-fc06dfb5364c,3800053,fc06dfb5364c1e4c39bf4bb0c4128ed7c638e3679ef8e4b70c08f843873dc03d,0.0,30,1,416
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,12,MT-REIM,0,2,1,500,38-0012-ff33dff23221,3800054,ff33dff23221054782418edc4bd637ae413f68c0a01cb0a5f110bc42e048aac6,0.93117755651474,146,1,124
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,12,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,388,38-0012-ff33dff23221,3800054,ff33dff23221054782418edc4bd637ae413f68c0a01cb0a5f110bc42e048aac6,0.0,48,1,331
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,13,MT-REIM,0,1,0,500,38-0013-f35215dba7e1,3800055,f35215dba7e14ce5d5a320fca3fab3ae4fad63f8852f67d1ae21c41181a5d07b,0.6834667921066284,490,1,10
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0013-f35215dba7e1,3800055,f35215dba7e14ce5d5a320fca3fab3ae4fad63f8852f67d1ae21c41181a5d07b,0.0,49,1,442
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,14,MT-REIM,0,2,2,500,38-0014-9c9eb6ed2c2d,3800056,9c9eb6ed2c2de868f184a504b9d63e51c5670ee1a39755bda443032308eab46a,0.7981862425804138,170,1,72
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0014-9c9eb6ed2c2d,3800056,9c9eb6ed2c2de868f184a504b9d63e51c5670ee1a39755bda443032308eab46a,0.0,30,1,423
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,15,MT-REIM,0,1,1,500,38-0015-7db373805442,3800057,7db3738054421da6e3b376bac4b321a7c51b4dee1b2e37a329d337147d6a051d,0.7775934338569641,141,1,69
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,108,38-0015-7db373805442,3800057,7db3738054421da6e3b376bac4b321a7c51b4dee1b2e37a329d337147d6a051d,0.0,30,1,78
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,16,MT-REIM,0,3,3,500,38-0016-235fceed88f2,3800058,235fceed88f223fd591ed5da242ae76433764fa612614d6193088f54268577e1,0.9211686849594116,101,1,68
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,124,38-0016-235fceed88f2,3800058,235fceed88f223fd591ed5da242ae76433764fa612614d6193088f54268577e1,0.0,30,1,94
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,17,MT-REIM,0,2,1,500,38-0017-1504f69dd051,3800059,1504f69dd051fa09236c765e6e88a58be8d5a1889dc1b16a2d165b16e01cd511,0.7163772583007812,198,1,105
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,244,38-0017-1504f69dd051,3800059,1504f69dd051fa09236c765e6e88a58be8d5a1889dc1b16a2d165b16e01cd511,0.0,30,1,214
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,18,MT-REIM,0,3,2,500,38-0018-880356681464,3800060,88035668146411c329e62b958c3472463afba9c6f7f56f23282f5e440f5ea3ac,0.8641273379325867,98,1,72
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,18,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,463,38-0018-880356681464,3800060,88035668146411c329e62b958c3472463afba9c6f7f56f23282f5e440f5ea3ac,0.0,30,1,384
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,19,MT-REIM,0,1,1,500,38-0019-7738c8b5b60a,3800061,7738c8b5b60a8d5ee45d214d1fdae29b80f295894fe256972854e2cccf74a591,0.7331340312957764,471,1,26
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,stick-push-v3,38,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0019-7738c8b5b60a,3800061,7738c8b5b60a8d5ee45d214d1fdae29b80f295894fe256972854e2cccf74a591,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,0,MT-REIM,0,2,1,500,42-0000-e25a9f44c2bc,4200042,e25a9f44c2bc5b46bbb07c0e81e5827c162b8cb0e0fa148319ef215bcfdada3c,0.9144750833511353,149,1,288
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0000-e25a9f44c2bc,4200042,e25a9f44c2bc5b46bbb07c0e81e5827c162b8cb0e0fa148319ef215bcfdada3c,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,1,MT-REIM,0,2,0,500,42-0001-d2d7e0c337c4,4200043,d2d7e0c337c477d7d576b7ecb9128f7b3aa035aee53ad53b35974647894cada0,0.8964516520500183,29,1,309
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0001-d2d7e0c337c4,4200043,d2d7e0c337c477d7d576b7ecb9128f7b3aa035aee53ad53b35974647894cada0,0.0,30,1,444
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,2,MT-REIM,1,2,2,321,42-0002-3228d6210e0e,4200044,3228d6210e0e2e3750ed133c4c878498e02741411ebc6c227cbf930c594470d9,0.8844595551490784,123,1,139
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0002-3228d6210e0e,4200044,3228d6210e0e2e3750ed133c4c878498e02741411ebc6c227cbf930c594470d9,0.0,30,1,436
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,3,MT-REIM,0,2,1,500,42-0003-44327ee6cf1c,4200045,44327ee6cf1c928e760cfe90a9781129545e7305bc3dd0499de7fef39ecfea47,0.9260357618331909,27,1,277
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0003-44327ee6cf1c,4200045,44327ee6cf1c928e760cfe90a9781129545e7305bc3dd0499de7fef39ecfea47,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,4,MT-REIM,0,1,0,500,42-0004-57fa20d9b7f9,4200046,57fa20d9b7f963d5d13e6563788c0344bd31f63ea6dcd35136f379f5cb9b93a7,0.7709348201751709,207,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0004-57fa20d9b7f9,4200046,57fa20d9b7f963d5d13e6563788c0344bd31f63ea6dcd35136f379f5cb9b93a7,0.0,30,1,453
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,5,MT-REIM,0,1,0,500,42-0005-5b82b24ed8f9,4200047,5b82b24ed8f96115b538bab3c5eb11c9a7fd41694d5cfb322f2b10bde594aab4,0.9306887984275818,138,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,120,42-0005-5b82b24ed8f9,4200047,5b82b24ed8f96115b538bab3c5eb11c9a7fd41694d5cfb322f2b10bde594aab4,0.0,30,1,90
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,6,MT-REIM,0,2,2,500,42-0006-84b067f247e7,4200048,84b067f247e7a1db157221bcec7b502f464adcf21d3855c57b32f751c2e4bc30,0.8364943861961365,14,1,269
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0006-84b067f247e7,4200048,84b067f247e7a1db157221bcec7b502f464adcf21d3855c57b32f751c2e4bc30,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,7,MT-REIM,0,2,0,500,42-0007-3c9f29467d89,4200049,3c9f29467d890bb501c4fa0847b224d240a36d58c47ea0441c4a8df24d2732ca,0.831989049911499,40,1,414
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0007-3c9f29467d89,4200049,3c9f29467d890bb501c4fa0847b224d240a36d58c47ea0441c4a8df24d2732ca,0.0,30,1,428
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,8,MT-REIM,0,2,0,500,42-0008-a389a00c92d9,4200050,a389a00c92d9c900a889e27fbf092e0891004eb6030f6fcd8931e871700bfdc6,0.8696456551551819,58,1,258
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0008-a389a00c92d9,4200050,a389a00c92d9c900a889e27fbf092e0891004eb6030f6fcd8931e871700bfdc6,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,9,MT-REIM,0,2,0,500,42-0009-a897ee0fe6dd,4200051,a897ee0fe6ddab94c4959802827747f156e7f2d82b0404fbe810430e92b9a3a2,0.833206057548523,26,1,373
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,9,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,401,42-0009-a897ee0fe6dd,4200051,a897ee0fe6ddab94c4959802827747f156e7f2d82b0404fbe810430e92b9a3a2,0.0,30,1,347
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,10,MT-REIM,0,2,0,500,42-0010-89e6e6aba448,4200052,89e6e6aba448f2486ec11b519d68ecc85764cb2885efe34df8f286cb4899af45,0.7685965299606323,109,1,284
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0010-89e6e6aba448,4200052,89e6e6aba448f2486ec11b519d68ecc85764cb2885efe34df8f286cb4899af45,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,11,MT-REIM,1,1,1,129,42-0011-1a779bf2e016,4200053,1a779bf2e016e3b2ead428d4005c3aed7e1e320e915fa6ee0fc795196b6d1e3e,0.7320263385772705,39,1,90
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,116,42-0011-1a779bf2e016,4200053,1a779bf2e016e3b2ead428d4005c3aed7e1e320e915fa6ee0fc795196b6d1e3e,0.0,30,1,86
